word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
In,17000,0,16,350.145625,91.10099325977004,339.6304834726377,1.2885158570803554,In,679,0,In,2,14,4.98295,2.8893657,2,1,0
Ireland's,17001,0,17,335.85058823529414,131.06382564759184,310.6358410700455,1.520199923918164,Ireland's,702,0,Ireland,4,18,21.50575,4.9473906,9,0,0
County,17002,0,17,296.0429411764706,106.7206492884991,278.58900531982056,1.4374241935209573,County,369,0,County,4,18,16.0057,4.176913,6,0,0
"Limerick,",17003,0,17,481.85,287.83587949559035,407.3720034144049,1.834710472436743,"Limerick,",770,0,Limerick,1,10,20.43381,6.814931,9,0,0
near,17004,0,16,348.3275,129.9644669130759,323.62997589960764,1.512313339746971,near,4293,0,near,3,18,14.8299,3.5915396,4,0,0
the,17005,0,17,306.0758823529412,87.38610609379099,294.13343143444155,1.3426530168654414,the,5692,0,the,4,20,3.96884,1.2888894,3,0,0
River,17006,0,17,289.04823529411766,91.43939681800823,276.3922640812094,1.356370209128244,River,930,0,River,5,21,15.0481,4.4089885,5,0,0
"Shannon,",17007,0,17,321.79058823529414,166.44097022182476,286.36241857123275,1.6304311900791126,"Shannon,",978,0,Shannon,2,15,21.07603,6.120081,8,0,0
there,17008,0,17,346.30529411764707,122.0487630579294,323.0412213896793,1.4983048389933828,there,6172,0,there,3,16,12.4946,3.0896115,5,0,0
is,17009,0,17,306.63117647058823,133.33724563500408,283.53925852743674,1.4951927126089768,is,3748,0,is,1,4,6.13617,2.16529,2,0,0
a,17010,0,16,243.434375,63.76762542949727,235.5297964681278,1.3093616747789862,a,1207,0,a,2,7,5.06039,1.6849625,1,0,0
quiet,17011,0,17,258.0364705882353,83.00656231145045,246.57639525224027,1.3621017279951664,quiet,5014,0,quiet,3,9,14.5035,4.6249886,5,0,0
little,17012,0,17,298.0435294117647,108.97674854878314,280.9204866627522,1.4265054728315,little,3998,0,little,4,10,12.6987,3.5249536,6,0,0
suburb,17013,0,17,292.3229411764706,76.95453184874054,282.8721943106538,1.3049155291438863,suburb,5550,0,suburb,1,1,14.349,4.8388386,6,0,0
by,17014,0,16,308.894375,89.26310585146587,296.4303831881396,1.352085048432897,by,2169,0,by,1,2,6.09485,2.3029788,2,0,0
the,17015,0,17,262.94941176470587,71.89104164207355,254.1811491890041,1.3080462634720074,the,5693,0,the,2,3,4.01563,1.2888894,3,0,0
name,17016,0,17,243.0141176470588,68.58943687431247,233.50818889051047,1.3453064712913625,name,4282,0,name,1,1,12.6635,3.8694444,4,0,0
of,17017,0,17,244.76882352941172,61.927251461125024,237.4305276114312,1.2920199329458877,of,4397,0,of,1,1,2.89037,1.6084222,2,0,0
"Garryowen,",17018,0,17,306.2676470588235,232.759865138124,256.1993290517906,1.7517911893555649,"Garryowen,",465,0,Garryowen,1,2,21.25936,8.814525,10,0,0
which,17019,0,16,375.4025,156.72327117140793,340.1485727156667,1.6262270661204634,which,6982,0,which,2,3,4.85878,2.6729484,5,0,0
means,17020,0,16,283.438125,71.47839200007697,274.4863102589232,1.3072922941007243,means,4141,0,means,1,1,11.7478,3.9451911,5,0,0
"""Garden",17021,0,17,321.3405882352941,176.58432594197694,284.35019996101806,1.6495121322342932,"""Garden",15,0,Garden,1,1,33.6234,8.497492,7,0,0
