type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical1,1,'But,"'But first, let me examine the head of this monster,' said the Lord of the Manor.",9,599.5555555555555,180.20759633760665,614.3156952451793,1.5240402566806937,625.4444444444445,122.9482727726493,0,1,But,1,2,23.50641,6.9958854,4.0,1.0,0.0
critical6,1,Abby,Abby had a quick temper and she was angry as hell.,7,742.2857142857143,277.4164824986157,703.371777672396,1.413831271017196,742.2857142857143,277.4164824986157,6159,58,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,Abby,"Abby believed her mom's idea would not succeed, but then she had an idea of her own.",6,673.3333333333334,139.3551817000956,660.6000755044273,1.2433511529227022,673.3333333333334,139.3551817000956,6158,57,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
critical6,1,"'You,","'You, I can always count on,' Abby said to her mom, with relief.",7,688.2857142857143,217.8399368693401,659.72033498727,1.3683590177124971,688.2857142857143,217.8399368693401,6157,46,You,1,4,32.54821,8.368643,5.0,1.0,0.0
critical6,1,'You've,"'You've hoovered him up, haven't you?' she said accusingly.",7,761.0,177.5950449759227,741.7175202193589,1.2848184506829574,761.0,177.5950449759227,6156,45,You,1,2,37.4483,6.7466044,7.0,1.0,0.0
critical6,1,'Where's,'Where's Mr. Sticky?' Abby asked first thing when she came home from school.,7,754.5714285714286,134.87631017943457,744.1774837146078,1.1978789634035598,754.5714285714286,134.87631017943457,6155,40,Where,1,1,35.86523,7.122568,8.0,1.0,0.0
critical6,1,'What's,'What's wrong with being small?',7,1212.0,826.7986453786677,1033.950816942814,1.7818138085904245,1212.0,826.7986453786677,6154,39,What,1,1,30.76594,6.5184345,7.0,1.0,0.0
critical7,1,Lucy,Lucy was in the heart of the song with the rest of the world slipping away.,9,492.8888888888889,213.3983624846056,438.9192643558912,1.896728723322348,497.3333333333333,206.0042475290255,7263,253,Lucy,1,1,16.8518,5.573859,4.0,1.0,0.0
critical7,1,Lucy's,"Lucy's mom suddenly felt guilty, for she had been the one to buy the phone for Lucy just a couple of months ago.",9,779.3333333333334,294.839363043675,737.9664342752941,1.4037385163558025,779.3333333333334,294.839363043675,7265,255,Lucy,2,3,21.41523,6.662743,6.0,1.0,0.0
critical10,1,Although,"Although there may be a few genes that have substantial effects, it's also possible that many genes with smaller effects and environmental factors may play a role in the development of Tourette's.",6,611.6666666666666,291.20279302689846,548.6648038918415,1.7660175869041546,613.1666666666666,288.65163548240406,1074,78,Although,1,3,8.6311,4.0024624,8.0,1.0,0.0
critical8,1,These,"These problems ranged from the reliability of second-hand accounts, to serious credibility problems with witnesses making demonstrably false or internally-inconsistent claims, to dubious death-bed 'confessions' or accounts from elderly or easily confused witnesses.",10,615.0,335.00082918637014,536.1359733704782,2.2036106215819147,627.8,315.7959256650831,8268,431,These,1,1,8.82455,4.1589403,5.0,1.0,0.0
critical9,1,Many,"Many modern scholars believe the mania was not as extraordinary as Mackay described, with some arguing that the price changes may not have constituted a bubble.",10,649.8,293.2586268504683,620.6277405539455,1.9260968720366145,696.8,305.26920723991947,9239,259,Many,1,2,10.8533,3.9631624,4.0,1.0,0.0
critical9,1,Many,"Many early forms were prefixed with 'admiral', often combined with the growers' names.",11,521.5454545454545,307.3194961717735,419.3877239677636,2.2757591157241803,527.2727272727273,300.2705749516895,9238,258,Many,1,2,10.8533,3.9631624,4.0,1.0,0.0
critical9,1,Later,"Later came varieties with even more superb names, such as even 'Admiral of Admirals' and 'General of Generals'.",7,983.7142857142856,491.7037435576136,908.097355459118,1.4959964213315244,983.7142857142856,491.7037435576136,9237,244,Later,1,1,13.9608,4.8877053,5.0,1.0,0.0
critical9,1,It,It was shortly thereafter that the tulips began to grow in popularity.,9,713.8888888888889,185.04691597298,695.1487707806613,1.268321031531661,713.8888888888889,185.04691597298,9236,236,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
critical9,1,It,It is generally considered the first recorded economic bubble.,10,884.1,440.7197270122791,793.8403989644124,1.936507701527585,931.3,464.6207653081764,9235,211,It,1,3,7.30463,3.1028771,2.0,1.0,0.0
critical9,1,In,"In sixteen thirty-six, the Dutch created a type of formal futures markets, which merchants used to sell and buy contracts to buy bulbs at the end of the season.",10,600.9,351.0028331636212,578.7671953669942,2.1133484583368194,639.1,303.99833698375534,9234,197,In,2,7,4.98295,2.8893657,2.0,1.0,0.0
critical9,1,In,"In Mackay's account, the panicked tulip speculators sought help from the government of the Netherlands, which responded by declaring that anyone who had bought contracts to purchase bulbs in the future could void their contract by payment of a ten percent fee.",11,565.2727272727273,182.57551364248764,524.3581282912704,1.5807208992027757,565.2727272727273,182.57551364248764,9233,194,In,2,11,4.98295,2.8893657,2.0,1.0,0.0
critical9,1,In,"In February sixteen thirty-seven, tulip traders could no longer find new buyers willing to pay increasingly inflated prices for their bulbs.",9,739.4444444444445,156.3306680654112,766.1228982418477,1.2439251065910657,776.7777777777778,133.39394455688176,9232,192,In,3,13,4.98295,2.8893657,2.0,1.0,0.0
critical9,1,"However,","However, such a scheme could not last unless someone was ultimately willing to pay such high prices and take possession of the bulbs.",10,633.1,216.03212209710333,600.678378214596,1.682918036372891,639.6,200.14117239810724,9231,174,However,1,6,11.029192,3.882503,8.0,1.0,0.0
critical9,1,"However,","However, some modern economists have proposed rational explanations, rather than a speculative mania, for the rise and fall in prices.",11,551.1818181818181,270.9700419536515,488.5985137797509,2.146355424209742,571.4545454545455,246.2370255003758,9230,173,However,1,5,11.029192,3.882503,8.0,1.0,0.0
critical9,1,He,"He claims that many such investors ruined by the fall in prices were desperate, and Dutch commerce suffered a severe shock.",11,786.5454545454545,579.7446616634539,611.8419572565623,2.288153443874104,789.0909090909091,576.6656664906372,9229,141,He,1,1,7.78854,2.9197726,2.0,1.0,0.0
critical9,1,For,"For example, other flowers, such as the hyacinth, also had high prices on the flower's introduction, which then fell dramatically.",9,572.6666666666666,249.99049981949315,540.6233917675526,1.836481882276219,587.5555555555555,223.99671376557689,9228,132,For,2,10,6.9287,3.486662,3.0,1.0,0.0
critical9,1,Despite,"Despite these disagreements about whether the phenomenon technically constituted an economic bubble, the term 'tulip mania' is still often used metaphorically to refer to any large economic bubble, when asset prices deviate from intrinsic values.",10,651.6,294.50606483096783,573.220884386723,1.8080889969892733,651.6,294.50606483096783,9227,123,Despite,2,21,9.42156,4.1488476,7.0,1.0,0.0
