item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
7,1,The,79,393.55696202531647,169.37613633532663,361.12129136017467,1.519802357712056,The,738,0,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
5,1,At,95,384.4105263157895,164.68800255601576,352.4005139232585,1.5173969635582494,At,197,0,At,2,10,7.39336,3.443928,2.0,1.0,0.0
4,1,Once,90,356.0,148.0923641333568,329.0329884141613,1.486172669805023,Once,626,0,Once,1,6,11.0694,4.4947577,4.0,1.0,0.0
1,1,If,82,352.5,120.26105862756332,331.4269001808745,1.43696500819412,If,431,0,If,1,2,7.28008,3.5407040000000003,2.0,1.0,0.0
6,1,This,80,347.25,104.51642715049054,331.7017224909694,1.3598366107507005,This,837,0,This,1,1,7.85991,3.5193655,4.0,1.0,0.0
2,1,A,90,385.4222222222222,160.1819876376416,356.0713719015387,1.4880525439279475,A,91,0,A,1,4,6.06785,2.9633603,1.0,1.0,0.0
3,1,It,91,381.2857142857143,143.43758113737027,355.9238026128433,1.4558003544983291,It,449,0,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
8,1,The,74,426.47297297297297,173.6522444406047,392.5786636985928,1.5202996960273936,The,739,0,The,1,3,3.02623,2.1700401,3.0,1.0,0.0
10,1,Tourette's,75,484.5733333333333,183.64162907121013,453.1100575575497,1.4482346228754808,Tourette's,855,0,Tourette,2,3,24.46222,6.819628999999999,10.0,1.0,0.0
9,1,Tulip,82,472.9268292682927,215.74028627763445,432.1550244478253,1.5242179133245992,Tulip,882,0,Tulip,1,1,17.1729,6.911338300000001,5.0,1.0,0.0
3,2,was,92,372.7282608695652,186.64057856257563,334.5449061293648,1.5805620092072867,was,9477,0,was,1,1,4.487480000000001,2.2190843,3.0,0.0,0.0
2,2,clear,88,339.60227272727275,140.72852644611498,312.4762610273313,1.5107792291967963,clear,2655,0,clear,2,7,13.0536,3.6999161,5.0,0.0,0.0
7,2,text,78,356.96153846153845,160.6720013194334,325.14521488388374,1.5421195732051718,text,7719,0,text,2,3,14.3691,4.690685299999999,4.0,0.0,0.0
5,2,ten,95,404.5052631578947,198.8074484715026,365.48855907946233,1.5609648946561148,ten,7704,0,ten,3,11,17.4641,4.7768598,3.0,0.0,0.0
4,2,upon,91,322.0989010989011,141.43471638455318,296.9925791792095,1.4856335872035056,upon,9357,0,upon,3,13,16.7655,4.279761,4.0,0.0,0.0
6,2,is,81,317.95061728395063,111.0589822160468,300.33210492007333,1.4001159005170487,is,4831,0,is,1,2,5.6735,2.16529,2.0,0.0,0.0
1,2,you,85,351.6117647058824,127.2914816023264,330.7679575853709,1.4195592375561898,you,10220,0,you,2,3,7.934880000000001,3.0061398,3.0,0.0,0.0
